text,label
"We stayed here because it was 1 on Tripadvisor and we were not disappointed at all! It was such a great location with extremely friendly staff, we stayed an extra week! The manager, Terry, head of housekeeping, Leonor and our housekeeper, Tina were all very helpful with anything we needed / wanted! They were around on a regular basis to interact w/ guests and offer a friendly hello. It is a smaller hotel w/ only 9 floors, so we found it to be extremely quiet. It is located just 1/2 block from the beach so walking back and forth all day long was no big deal. They offer free towels and beach mats at the front desk as well! Would highly recommend it to anyone looking for a GREAT value! We can't wait to get back! MM from CT","5"
"My wife and I had a very nice time in Waikiki. We wanted to have a good time and not spend too much money. We booked a standard room at the Ocean Tower Hotel. Renovations are going on now to upgrade all the rooms. Our first room was clean and met our needs. But one night we had a small problem with a sprinkler in our room. To take care of the problem we were given a deluxe ocean view room for the same price. This made the vacation so much nicer, getting up in the morning and looking at the ocean. I have Leonor Wong to thank for this and many other things she did to make are stay so nice. When we go back to Waikiki we will stay at the Ocean Tower Hotel.","5"
"Stayed here for a week and had a fantastic experience. After reading other great reviews, decided that combined with price, this sounded like a great place to stay. Was not disappointed. Location was great -- less than 1 block to Waikiki Beach. Only 1 block other direction to bus stops, Kuhio Ave. Was able to walk from hotel to any Waikiki attraction in very short distance. I was glad I upgraded to the ocean view room because the view was great. Leonor was a wonderful host, providing us with bamboo mats, rafts, and beach towels free of charge, and boxes of candy on departure. This hotel will very shortly have a new name, though, as it is being remodeled. The rooms now are old, but clean. The new rooms that Leonor showed us are unbelievable with modern amenities. The first of the new rooms are set to open in a few wks. Can't imagine what this will do to the price but with the location and helpful staff, it just might be worth it.Would recommend staying here to anyone looking for a hotel low on price and great on hospitality!","5"
"I was pleasantly surprised by my visit. After arriving in NYC, I noticed that I booked the wrong Four Seasons. It was my intention to stay at the Four Seasons close to Central Park. However, the services at the Four Season Downtown location exceeded my expectations. They were able to provide check-in for an early arrival (11:00 am) to a spacious, clean beautiful room. The breakfast provided through room-service was delicious (you must try the truffle scramble eggs). My dinner at the Cut was outstanding. This is an exceptional addition to the Financial Area.","5"
"I have stayed at the hotel several times over many years (while it was The Carlton). I am SO Very excited about this hotel for so many reasons. While I know there has been some challenges with renovations, I wish people would not get hung...More","5"
"I am currently in house and felt in necessary to write a review immediately. This hotel is amazing and I would recommend it to any and everyone staying in NOLA. The entire staff is fantastic and friendly. Even prior to arrival, their service was seamless. I had to send a credit card authorization because my wallet was stolen and it was handled by the staff in no time at all. I even mentioned that I was arriving super early in the morning and I arrived at 9am to find my room was already checked in and waiting for me, which was so beyond my request. It is hip, trendy, fun, lively and worth every dollar. The room, while on a low floor, is perfect. I had a problem with my television, which I normally need to sleep and even though it was late and the staff could not immediately rectify the issue, it was the way it was handled that truly made all the difference. I could not be more pleased. I will say one thing.. a word to the wise, if you will. Bourbon Street will get you every time. I was somehow hungover by 6pm. Drink Responsibly.","5"
"It was our first visit to NOLA and first stay at Bienville House but it will not be our last! From check in to check out we were treated courteously, even at the restaurant/bar where we had fun drinking fun drinks. Our room was beautiful...so NOLA and the marble bathroom and shower was perfect...LOVE Bienville House!!!","5"
"Bad: The mini bars are basic. I mean... if that's the only thing I can think of ...then this place is amazing. Good: Everything was perfect. Friendly staff, wonderful location, and they even had a whole setup with lounges on the beach that I was unaware of that was just perfect, too.","5"
"Good: From the room, to the staff to the location.....this hotel has it all... and who doesnt like breakfast that is served until noon....i was a little worried at first, because i couldnt believe the deal we got for a hotel in SoBe....but everything was just PERFECT....","5"
"Good: Courtesy, friendliness of employees. Perfect location.","5"
"Bad: Only down side was the breakfast as hot choices were always overcooked splitting hairs as a coffee drinker would say coffee was awful. But you have perfectly good diner 2 block away so no big deal. Good: Location, rooms, front Terrace and great staff plus the hotel was super clean and well presented. Will definitely be back. Not forgetting beach towels provided and sun loungers on the beach.","5"
"Good: Staff and service was very friendly and helpfull. Hotel is nice, location is nice.","5"
"Bad: Little storage space in the room small bath. But I knew that when we booked the room from other reviews, so it was as expected especially in boutique hotel. No complaints. Good: Nicely decorated boutique hotel just a couple of blocks south of the crazy South Beach scene. Several upscale restaurants a short walk away down the quiet side of South Beach. Enjoyed complimentary breakfast on the porch. Comfortable bed with nice pillows.","5"
"Good: Location is just excellent! And the fact that they provide you included sunbed at the beach!","5"
"Bad: the only thing i found not 100 great was the low water pressure in the shower. Good: i love everything about the hotel really. it's just 2 blocks off the beaten track in a very quiet, ye central area of south beach. came during art basel so prices were of course high, but still reasonable","5"
"Good: Room was lovely, shower was great, staff were friendly and very helpful. Bed was comfortable and the room was really quiet","5"
"Bad: The small breakfast was offered at an additional cost. It had limited items for a vegetarian diet. Good: I was impressed with the complementary robes and slippers and not to mention the decor is as beautiful in person as it is online!","5"
"Good: I really liked the water in the lobby.","5"
"Bad: There was nothing I didn't like! It was the best!. Good: EVERYTHING! The staff was amazing and friendly, very courteous, always made sure you were ok and comfortable. They gave suggestions on things to do and places to go...simply amazing! The hotel smelled amazing, it's the first thing you notice walking in! It's very clean and nice. You get beach towels, a chair and umbrella. The beach is literally a block away, and you're also located a block from all of the action of South Beach. The hotel is located in a quieter area, so it's great to wind down after a long day. This hotel was one of the highlights of our trip! We will always stay here for our trips to Miami, I'm so happy we chose this hotel!","5"
"Good: Amazing hotel.good location.very clean.friendly staff.","5"
"Bad: Rooms are a little compact, but that had little impact on our stay!. Good: Location was excellent and the price was very reasonable compared to other properties. Staff were all amazing.","5"
"Good: can't wait to stay here again!","5"
"Good: It was a great location and had amazing decor.","5"
"Bad: There was nothing I did not like. Good: Art Deco, location, price, and bed....","5"
"Bad: Car was freshly washed before we arrived to valet the car. 3 days later, the car was filled with hard water marks from the sprinklers and now we need to get the car detailed to remove the spots. A bit frustrating to not get the car back in the same condition... Good: Location great, staff was pleasant, buffet was good and the chef that made the omelet was amazing","5"
"Good: Excellent location, clean interior, very good staff. Easy check in/out. Free parking where the nearby hotels charge for parking even if you stay there.","5"
"Good: Didnt smell like smoke, and no gambling","5"
"Bad: At breakfast the waiter gave you a receipt stating that although the breakfast was free (included in the price of B B) it was worth 49.98, ie they were after a tip. I felt this was unnecessary and made guests feel uncomfortable. The breakfast was self service, the waiters just brought tea and coffee. Good: This hotel was lovely, very clean, good breakfast and friendly staff. Good situation,about 5 minutes walk to The Strip.","5"
"Bad: The phone receiver didn't work. And the room wouldn't get as cold as I like. Good: I love my stay at the Westin.","5"
"Good: I loved everything","5"
"Good: The bed was like sleeping on a cloud! The location is away from the congestion of the strip but easily accessible. The Westin will be my first and only option when staying in Vegas.","5"
"Bad: Toothpaste. I wish more hotels came with toothpaste in the bathroom . I hate calling to get some. It's a necessity. That's my only complaint, but that's pretty much for every hotel I've stayed in. Good: The bed was beyond comfortable, didn't want to get up at all","5"
"Bad: .. Good: Five minute walk to The Strip - Belligio. Monorail station across the street at Bally's. Car hire agency in hotel.","5"
"Good: Right off strip with all extras included in room price","5"
"Good: It was located just off the strip and easy access to everything can't go wrong!!!","5"
"Good: The staff was incredibly accommodating! The pool was open 24 hours which was perfect for a late night dip after walking the strip! The view was gorgeous, and conveniently located near the strip.","5"
"Bad: Although this hotel was a pet friendly hotel, guests are not allowed to leave their pets in the room unattended. If I needed to step out quickly, I would have to make other arragements for my pet. I seek out hotels that are strictly pet friendly because I know that a little barking isnt going to be an issue. Good: Cleanliness of the hotel, the polite and helpful staff.","5"
"Good: Convenient and clean","5"
"Bad: Away from the strip . Good: Its a relaxing hotel ..","5"
"Bad: no free breakfast. Good: how clean and comforting it was","5"
"Good: Great value. Great location.","5"
"Good: Great location just off The Strip down from The Flamingo easy walking distance to main attractions.","5"
"Good: Only a block off the strip. Luxurious feeling room. Excellent value!","5"
"Good: Excellent breakfast","5"
"Bad: No bank ATM's...scandalous...not fair. Good: I HAVE ALWAYS LOVED THE WESTIN. This one didn't disappoint either. Location was great, staff was great and facilities were excellent and clean! The view want bad either.","5"
"Good: Top of the line..great","5"
"Bad: Not a fan of cigarette smoke. But I guess you can't do anything about it in the gambling area. Silly to charge a resort fee on top of the room charge. Just charge what you need for the room. Good: Very helpful and friendly staff from check in to the valets.","5"
"Bad: Gym was closed. Only notification on website was the spa closure. Good: Great + accommodating staff","5"
"Good: Westin has always the most comfortable beds","5"
"Good: I loved the fact that staff was very understandable and after a very tough night (shooting and evacuation of the whole Strip) let us stay complimentary till 4pm. This was really exceptional service and hospitality. Thank you!","5"
"Bad: nothing to complain about. staff very helpful. Good: bed extra comfy","5"
"Good: We were very pleased with everything.","5"
"Good: The comfort in the bedroom was excellent, good blankets, soft pillows, a bathroom really clean, the staff was really nice.","5"
"Bad: The smell sometimes from sewer only when in hallway. Good: The hotel was great and staff was very friendly. We will definitely stay there again","5"
"Bad: The coffee at breakfast was too watery. Good: Beds were super comfortable!!","5"
"Bad: Overbooked, could not get additional night. Good: Nice accomodations.","5"
"Bad: Nothing. Good: Extremely friendly staff. They help you in every difficulty. You can depend on them.","5"
"Bad: It was perfect, period!. Good: What's there not to like The wonderful staff at the Westin even guessed we were getting married in Vegas and, to our total surprise, when we got back to the hotel after our wedding ceremony, we had a bottle of champagne and chocolate-coated strawberries waiting for us. The hotel's restaurant, the Savona Bistro, simply has the best angus burger in the world! The location, for those of us who prefer to skip the hustle and bustle of the Strip: perfect!","5"
"Good: This hotel it's the most amazing I have ever stay everything of this hotel it's just awesome","5"
"Bad: no breakfast incl. Good: close to action but off the strip, so quiet","5"
"Bad: We were not entirely satisfied with the buffet breakfast at the restaurant. The Westin should maybe think about adding a ommlett station, and a waffle station. Good: Rooms are great! Amenities are great! Location 1 block off the strip is great as you can escape from the hustle and bustle for a break to relax. Having 24hr access to pool and hot tub was also great! As relaxing and winding down in the hot tub at the end of your night or day is a real treat!","5"
"Bad: Room was a little tight. Good: Comfortable beds: adequate bathing supplies","5"
"Good: Customer service and overall quality of hotel was excellent","5"
"Good: Nice room, friendly staff","5"
"Good: Bed was awesome","5"
"Bad: No microwave in room. Good: Bed extremely comfortable professional staff, extra clean. Great place. Also liked the 24-hour Starbucks.","5"
"Good: Great location, quiet rooms, wonderful staff. Was a real pleasure to stay there.","5"
"Bad: I had to be switched because these people next door were partying all hours of the night. At 3am they decided to start arguing in the hall. I called security once for them to turn up their music right after they left. Then security came up again while they were in the hall screaming. I will say this the hotel made it right. They gave me that night free and switched me rooms. Good: The rooms were beautiful. Comfy beds good breakfast.","5"
"Bad: Nice hotel in LV close to everything. Good: Everyyhing","5"
"The Broome doesnt feel like NYC at allIt captures the elegance of Morocco and you feel a world away from the traffic and bustle of the city. The rooms are small, which is standard in NYC, but I did expect a bit more space for the price. The beds are comfy with super luxury sheets. This might be an odd point, but many of the luxury hotels I have been in lately have moved away from using a fitted sheet on the bed, which leaves the guest with a flat sheet on the bottom that twists and bunches by the morning. I was delighted that The Broome still uses both flat and fitted sheetsit is a must for a good nights sleep! The staff is enthusiastic and welcoming. A good stay, indeed!Dear ECWPhD:On behalf of the team, thank you again for staying with us and thank you for sharing your feedback with us. It was a delight welcoming you into our little Oasis. In fact our rooms are designed in and out to offer a little break from the city while you are in the city. We wish to have you back again very soon. Until then, if you need anything at all, please do not hesitate to contact us at infothebroomenyc.com.","5"
"The Broome is a well-situated, warm and welcoming boutique hotel in the heart of Soho. The rooms are sizable and airy, the staff friendly and knowledgeable and the location superb. My daughter and I had a wonderful time and will definitely return.Dear Bethshorstein:Thank you again for choosing to stay with us at The Broome SoHo NYC and thank you for taking the time to share with us. We really appreciate your feedback and it was a joy having you and your daughter with us. We really hope to get to see you again soon. Until then, if you need anything at all, please do not hesitate to contact us at infothebroomenyc.com.","5"
"Bad: The parking rates are outrageous (59 USD/day for valet), but this is for all of Boston, not just this hotel. . Good: Great location, very convenient for Boston Commons, subway and good restos. Hotel was very nicely appointed with great products. Wish we had time to use Bliss Spa!","5"
"Bad: The hotel cannot control the metal plate in the road that bangs when cars drive over it all night. Good: The bed was very comfortable and the berries and fresh fruit were awesome! The staff was friendly and more than made up for a mishap with the room reservation.","5"
"The staff, location , room, enjoyed our stay .","5"
"Bad: Our room was missed one night to clean (we didn't care about the bed, but we needed some supplies). It's OK, not a big deal. Good: Great location to visit Boston. Room was spacious and modern. Overall staff was professional and friendly.","5"
"Everything was excellent and the staff were warm and friendly","5"
"Bad: no. Good: very good","5"
"Bad: We only had one robe in our room and no slippers, but we weren't bothered enough to ask for these from the front desk. Good: We loved our stay at the W Boston! The room was a great size and the bed huge and comfortable. The staff was so accommodating taking delivery of two packages for me and bringing them up to the room. I didn't use the Bliss spa on site, but it is an amazing spa so I will definitely visit next time!","5"
"Good: Very nice room and quite big. Nice ambience and cool bar plus helpful staff.","5"
"Bad: I wish breakfast was included in the price. Good: Everything!! Especially the fitness center.","5"
"Bad: Everything was great. Good: The staff was very helpful and efficient.","5"
"Good: I loved all the technology that the room had offered and also I loved the look of the room it was awesome , this hotel is a great stay for anyone! Im definitely coming back soon !","5"
"Bad: Nothing much. Good: Modern, Soft beds, Great atmosphere","5"
"The staff and amenities are excellent!!","5"
"Good: Very friendly staff. And perfect location in the theater district.","5"
"Good: Everything","5"
"they were able to accommodate us with a feather free room. the door men were especially friendly and remembered us!","5"
"Good: Wonderful service, awesome riom service menu (especially the late night offerings). Awesome amenities.","5"
"Big room","5"
"Bad: The only draw back is the noise at night from th people coming in and out of the lounge and adjacent nightclub. Though it didn't bother us personally. Good: I loved how central the location was. The hotel is in the theatre district. We walked to the harbour as well as Shopping and all the parks around us. After a long day of walking around we enjoyed A massage at the Bliss spa. We also enjoyed having a drink at the lounge before going to bed. It was a great experience for us. It might be too noisy for people who want peace and quite. I also had the best sleep in those beds. I would recommend staying at the W Boston.","5"
"no very good","5"
"Bad: The price of the wifi. Good: Everything","5"
"Good: Great property! Excellent team of young dedicated profeccionals","5"
"My wife will thank me forever. Wonderful hotel in Miami, not on the main beach strip but I would say in a better position, if what you want to do is relax and enjoy the area. The rooms were superb and we had one with a huge balcony overlooking the harbour and pool. Breakfast was just and simply amazing especially when sitting outside in the morning. Pool area well maintained and serviced by staff. There are very few amenities outside of the hotel, one has to walk for about 10 minutes to get to shops etc. Concierge services was very helpful, a big shout out to Carlos who was the most helpful concierge guy we had come across for a while, he is a mine of information about the local area. This hotel oozes luxury and very family friendly, my family of 4 was really looked after, Two small gripes, the hotel should have somewhere in the evening where a family can enjoy drinks and desserts, that is not the bar, very often we could not get a space there in the evening or felt uncomfortable to be there with kids, the other point being in room dining could be improved, the menu was a bit short for us and the kitchen was not flexible enough to tailor some dishes, for example making the pasta spicy, we ordered some rice with our chicken and it was just undercooked , it was changed immediately and we were given complimentary glasses of wine but it was too late when one is starving !","5"
"We stayed at the Ritz for 5 nights in a club levelSuite. Location was wonderful, right by Boston Common and multiple T stops. Service was wonderful, especially from the concierge, front desk and club lounge staff. Staff made my 4 young children feel special and they enjoyed the scavenger hunt and little toys provided. The room was lovely and well appointed though a little smaller than it appeared in the website. I would definitely stay here again when I Boston! In fact Im planning on a business trip to Cambridge soon and considering staying here and commuting.Dear mnmorange,So glad to hear you enjoyed your recent stay with your family at The Ritz-Carlton, Boston, with all of the city so easily accessible just outside our doors. It is wonderful to know that you and your children were well taken care of by the friendly and professional ladies and gentlemen throughout the hotel. Thank you for taking the time to comment on your visit. We hope you will return for that upcoming business trip - getting to Cambridge from the hotel is a breeze - as well as many more occasions, when it will be our sincere pleasure to welcome you back.Warmest regards,William P. Bunce, General Manager","5"
"Service was outstanding from the valet, bellman, front desk to the butler. Everyone is top notch. The location is great, a few blocks from Central Park and shopping. The rooms have great decor and the right size.Dear YoYoMass, Thank you for choosing The St. Regis hotel amongst the hundreds of hotels in New York City to enjoy your recent visit. We appreciate your kind comments on TripAdvisor and hope to welcome you again. Sincerely, Octavia Marginean Hotel Manager","5"
"Le St.-Rgis est incroyable. What a gorgeous hotel and what an upscale experience you will live by staying there. It was a dream come true. And if it wasn't enough, I bumped into Kate Mara in the elevator. I tried to act cool but totally failed. The rooms are perfect. The staff is perfect. Every square inch is clean and every detail was taken care of. I was lucky enough to have dinner in La Salle de Bal. It was fantastic. Thank you to the FPA for everythingDear PIERRE-YVES L, On behalf of The St. Regis New York, we thank you for both reviewing the property and allowing us to be a part of your New York City adventures! We do hope you will be back to stay with us soon and ask that you please let us know when you are returning! We would love to have you as our guest in the future!Sincerely, Octavia MargineanHotel Manager","5"
"Stayed here for two nights and had a great time. This hotel has the best redemption for SPG points value, and we took advantage to pamper ourselves. It was really very nice, though one mishap occurred when we were billed for something in the bar that we didn't order. The reception cleared it for us right away without the hassle we may of experienced at some other hotel. We didn't receive the 5th Ave view we were hoping for, but that's only fair when using points. Would definitely stay again.Dear Rose2li, It was truly a pleasure having you as our guest during your recent visit to New York City.On behalf of the entire team at The St. Regis New York, we are so pleased that you were able to experience our hotel and enjoy the high service and quality levels which we pride ourselves on.Thank you for your time in reviewing our property on TripAdvisor, and please let us know when you will be returning, as we would love to have you as our guest.Sincerely, Octavia MargineanHotel Manager","5"
"I've been taking my wife here for her birthday for the past 5 years. We stay either 5 or 6 days. Great location, great service. The desk staff are always helpful. Usually we get to take the Bentley for a ride to the Frick or another museum. That's a special treat for me. Last year they put us in a temporary room so we could take a nap until our reserved room was ready, then they upgraded us to a suite which was OMG. I couldn't believe how nice they were. We start every morning with the butler service coffee and something my wife packs for us. We are already looking forward to our stay in December 2016 and we just got tickets to The Comet to complement our stay. Oh, I forgot to mention it's an easy walk to Broadway and 5th Avenue shopping. I tried booking for December 2017 but it's still too early but I will book as soon as they let me.Dear ms2020, We were delighted to have you stay with us at The St. Regis New York and are thrilled to hear that you had an enjoyable experience.We aim to offer our guests a chic home away from home while they sojourn in the city and are delighted to have had you at the property!Thank you for taking the time to review the hotel on TripAdvisor, and we will see you in December!Please contact me directly at octavia.margineanstregis.com and I might be able to arrange your 2017 trip as well. Sincerely, Octavia MargineanHotel Manager","5"
"Between the front desk (too many greats to name) to Hussain and Israel (tenth floor butlers), to the great staff at King Cole's, this is an excellent property. I have stayed in the Four Seasons, Ritz, and elsewhere, and found this to be a great place. Highly appreciated. Room was great, but as is clear from the hotel business, property is secondary to service.Service rules, and the St Regis staff is excellent. Kudos to Krista the concierge (not to miss the stars). I recommend this hotel. Expensive, yes, but value received.Dear rowingman,Thank you so much for sharing your kind words about our staff. Our team makes it our mission to provide genuine service to each and every guest and we are so pleased that you experienced this firsthand. We will share your feedback with Hassan, Israel, Krista, and the team! We hope to see you again soon at The St. Regis New York.Kindly,Hermann W. ElgerGeneral Manager","5"
"Quality of this hotel is exceptional. Arguably the best service and quality of room, restaurants and bar that we have ever experienced. The restaurant for breakfast was great and the bar at cocktail time was typical of a New York happy hour, loud and happy.Dear Richard K, We appreciate your review on TripAdvisor of our hotel and we are delighted that you have made The St. Regis Hotel your new home away from home. We will share with our team your praises and we are thankful for your visit. Sincerely, Octavia MargineanHotel Manager","5"
"Here for business meetings, had some glitches with services like wifi and AV but we're fixed immediately, even though they were our mistakes not the hotel's. Others have pointed out interior vs exterior rooms. Rooms are spacious with floor butler at your service. Awesome!Thank you very much for your recent review on TripAdvisor. We truly appreciate you taking the time to detail your experience, and we are so pleased that you had a wonderful visit at The St. Regis New York. We will share your comments about our business accommodations with our team members, and we grateful of your praises.We look forward to welcoming you back as our guest in the near future!","5"
"I love the location, the staff, the restaurants, THE BAR, the rooms and all of the extra services that are offered here where staff remember so many little details about previous trips that each return is like an extended day from the last stay.","5"
"Amazing hotel, great service . They make you feel like you are their main concern . The rooms are amazing very clean, and equipped with every thing. It's my forth time here and I'm sure I will be back here again. The hotel experience is part of what makes the trip :)Dear adeeyacoby, It was truly a pleasure having you as our guest during your recent visit to New York City.On behalf of the entire team at The St. Regis New York, we are so pleased that you were able to experience our hotel again and enjoy the high service and quality levels which we pride ourselves on.Thank you for your time in reviewing our property on TripAdvisor, and please let us know when you will be returning, as we would love to have you back soon.Sincerely, Octavia MargineanHotel Manager","5"
"I love the St Regis (generally speaking but especially the New York). I've stayed here 12 times over the last 4 years or so. It just seems to get better each time. Tire's a great new feature which is the Rooms control Manager (Molly) emailing me ahead of time to see when we would be arriving. My SPG upgrade available when we arrived at about 1015AM which is rare these days. Then there is the front desk staff - they are all wonderful but I want to call out Shelomie and Hugo who know Ryne and I by name and immediately make us feel at home. How about that concierge desk - again all are great but today I'll call out Krista and McKinley. I emailed while on the plane about getting in to the Salon for Mani and a shave. Our appointments were made and ready for when we arrived. Our Butler this trip was Marianna. She is awesome and gave us the utmost service during our stay. Finally Kevin and Juan our In Room dining attendants - just as perfect as can be. I named names because this is what this place is about. Consistent and friendly staff that makes The St Regis our home away form home. We really love it.Dear Kenneth,Thank you so much for taking the time to not only share your feedback regarding your most recent visit, but also to be so detailed and generous with your comments about our team members. Molly, Shelomie, Hugo, Krista, McKinley, Marianna, Kevin, and Juan are indeed amongst our most stellar performers and we could not be happier to learn that they made your and Ryne's visit enjoyable and memorable. Rest assured that they will receive the well-deserved recognition.Please come back soon! We want to be your home away from home many more times to come!Happy New Year!!!Daniela on behalf of All Your SRNY Friends","5"
"On my most recent work trip to NYC, I chose to stay at the St Regis vs my usual (The Peninsula). Never again will I go back. After a long day of client meetings, I decided to grab a light dinner and drink at the hotel lobby bar (King Cole Bar). I travel quite a bit for work and my one rule of thumb is to avoid being holed up in a room with room service. I headed straight to the bar after getting back to the hotel and intentionally grabbed a small table in the far corner as I knew I'd need to get some work in to clear all my emails from the day. Literally within 15 seconds of powering on my laptop, one of the servers bolted over to me and asked if I was aware that they had a No Laptop Policy after 4pm. Seriously I had to ask myself, was I really staying at a 5-star business property I politely pushed back and said I was a guest at the hotel and had to get some work done and would be out of there quickly after my meal. He looked annoyed but then retreated.Fast forward 15-20 minutes...my food and wine arrives and I'm not even halfway through. That's when the FB manager then approaches me. He actually had the audacity to ask how much longer will I be on my laptop as I am being disruptive. Again, to set the context, I am sitting in the far corner next to a pillar and had my laptop screen dimmed to the lowest setting. I am not engaging with anyone yet I'm being disruptive One would think an FB manager would have some business and common sense and decency to recognize that you don't go and ask a paying guest at the hotel to get up in the middle of a meal because they are working on their laptop. When I told him I didn't understand their policy and why he was enforcing it, he said I was not fitting in to the bar scene. Unbelievable. He then tells me he'd be happy to have my food and wine moved outside the bar where I could freely work. I am at this point just dumbfounded. It was like being asked to move to the back of the bus or get off the bus for that matter. Most humiliating and distasteful experience ever and never ever would I have imagined it would be on a work trip at what's supposed to be an upstanding hotel. And just to be clear, on the many occasions I've had to power up my laptop at the bar at The Peninsula to get some work done, not once did anyone ask me to turn off my laptop or leave. Crystal clear for me now...Dear sfellelle, On behalf of the Management team at The St. Regis New York, we would like to thank you for your visit. We appreciate you taking the time to detail your recent stay at our property.Our hotel prides itself on providing five star service, yet in some cases, mistakes can occur. We apologize for the experience that you encountered in our Food and Beverage department, and please know that this is certainly not our standard. Rest assured, we took the necessary measures to do an internal follow up with our staff to ensure that all our guests have a flawless experience in our bar in the future in similar circumstances.We most certainly hope you will give us another opportunity to service you again in the future. Please don't hesitate to contact me directly to book your next visit or to discuss in length your experience at: Octavia.margineanstregis.com. Sincerely, Octavia MargineanHotel Manager","1"
"Of course it is very beautiful, and from its look you might think that it would be stuffy, but it is not- Very friendly and welcoming staff, and the Head Butler, Nestor, on the 7th floor could not have been a better representative in making us feel at home! Best Hotel in NYC- have stayed in many , luxury and not,in NYC and all over the world. Actually always wanted to stay at the St. Regis, and this did not disappoint!Dear Diane,We are thrilled to hear how much you enjoyed your stay, and that Nestor made you feel at home. Our Signature Butler service differentiates us from the competition, and we are thrilled that you were able to experience this first hand.We look forward to welcoming you back to New York again soon.Kindest Regards,Senih Geray","5"
"We hadn't stayed at the St. Regis for many years. We decided to try it again for a 2 night stay to celebrate our anniversary. We were upgraded to a larger suite than we had reserved. It was a beautifully appointed room with all the modern amenities. It was a smart room that had all the controls for the lighting and draperies from either room.We had a beautiful view of 5th avenue from our living room. The room came with butler service which was a great amenity.The best part of the St. Regis besides the wonderful rooms is definitely the location. You step out of the hotel and you're in the middle of a shopper's paradise. Every designer store is at your doorstep. So if you want to shop till you drop it's a great location. You're also steps away from Central Park and all the wonderful museums we have in New York City.The St. Regis has it all, great service, beautiful rooms and a perfect location. Looking to return soon to enjoy being in the city!Dear MissS85, It was truly a pleasure having you as our guest during your special occasion. Happy Anniversary and many more happy years to come!On behalf of the entire team at The St. Regis New York, we are so pleased that you were able to experience our hotel and enjoy the high service and quality levels which we pride ourselves on.Thank you for your time in reviewing our property on TripAdvisor, and please let us know when you will be returning, as we would love to have you as our guest.Sincerely, Octavia MargineanHotel Manager","5"
"Stopped in for mimosas and coffee while shopping in 5th Avenue. Where else can you get a Veuve Cliquot Mimosa Beautiful, nostalgic, old world. They also have a Nat King Cole Bar with wonderful history.Dear Cheriejay, Thank you very much for your kind words. We are pleased that you enjoyed your mimosa at our iconic King Cole Bar, and we hope to welcome you back again soon. Kindly, Senih Geray General Manager","5"
"My wife and I stayed at the St Regis for 8 nights in June 2018 as part pleasure part business trip. This was our second time at the hotel and we cannot fault it. The staff were exceptional and made our stay very memorable. The hotel's location made it great to get around the City and the friendliness of the staff made our time there very enjoyable. Janelle in the fitness centre was a particular favourite of ours as she made going to the gym in the mornings a very welcoming and friendly experience. We will definitely stay here upon our return to New York CityDear GK1708,Thank you very much for taking the time to review your recent stay at The St. Regis New York. We are very pleased to hear how much you enjoyed your stay, and especially your experience in the Athletic Club. We will share your kind comments with Janelle and the team, and we look forward to seeing you again soon.Kindest Regards,Senih GerayGeneral Manager","5"
"In the words of Shirley Bassey: Where do I begin Jajaja. Well the rooms are sumptuous and big! Especially by NYC standards and compared to hotels of the same category. The service is amazing you feel pampered all throughout your stay. The food unfortunately is not up to the standard of the hotel. This doesn't mean it's bad at all, yet nothing spectacular. And last but not least the best part is that it has the best location!Dear CutbertoParraNicolin, Thank you so much for staying at The St. Regis New York during your recent visit to New York City.We are so grateful for your feedback, and we thank you for taking the time to review your experience on TripAdvisor. We hope to see you again soon!Sincerely, Octavia MargineanHotel Manager","5"
